STNAME,ADDRESS,CITY,FDICREGN,NAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,409 Conant Street,Maumee,Chicago,Home Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,6th And Donner Avenue,Monessen,New York,First Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa,20 Pearl Street,Council Bluffs,Kansas City,Western Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland,5612 The Alameda,Baltimore,New York,Liberty Bank of Maryland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mississippi,111 Court St,Bay St. Louis,Dallas,Peoples Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,1100 Cabanose,Lutcher,Dallas,First Financial of Lousiana Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montana,324 Third Avenue,Havre,San Francisco,Havre Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
California,225 East Broadway,Glendale,San Francisco,Fidelity Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Delaware,"824 North Market Street, Suite 100",Wilmington,New York,"Santander Bank, N.A.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan,2185 3 Mile Rd Nw,Grand Rapids,Chicago,Bank West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,14701 South La Grange Road,Orland Park,Chicago,George Washington Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas,711 Minnesota Avenue,Kansas City,Kansas City,Inter-State Federal Savings and Loan Association of Kansas City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,385 Franklin Ave,Aliquippa,New York,Woodlawn Building and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa,809 Third Ave,Sheldon,Kansas City,Sheldon Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,110 South 14th Street,Murphysboro,Chicago,Southern Illinois Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Carolina,300 South Salisbury St,Raleigh,Atlanta,First Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,3200 Sw Freeway Suite 2000,Houston,Dallas,United Savings Association of Texas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,301 Harrison Avenue,New Orleans,Dallas,Investors Homestead Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,501 East Lewis And Clark Parkway,Clarksville,Chicago,First Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Massachusetts,130 Whalon Street,Fitchburg,New York,"Family Federal Savings, F.A.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York,75 North Broadway,Tarrytown,New York,"Tarrytowns Bank, FSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,1707 Hudson Lane,Monroe,Dallas,Monroe Building and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,"2030 First Avenue, North",Birmingham,Atlanta,Guaranty Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,114 South Main Street,Cadiz,Chicago,The Equitable Savings and Loan Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,303 Leopard Lane,West Bridgewater,New York,Union Building and Loan Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,1400 Seventh Ave,Beaver Falls,New York,First Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,531 Frederica St,Owensboro,Chicago,First Home Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,119 West 5th Street,Pueblo,Dallas,Railway Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,930 West Market Street,Lima,Chicago,South Side Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,4600 War Memorial Drive,Peoria,Chicago,Provident Federal Savings and Loan Association of Peoria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland,100 West Road,Baltimore,New York,Susquehanna Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,921 Third Ave,New Brighton,New York,Tower Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,10 Monument Square,Urbana,Chicago,The Peoples Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,876 Kinderkamack Rd,River Edge,New York,River Edge Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,119 East Main Street,Crawfordsville,Chicago,"Montgomery Savings, A Federal Savings Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,100 West Ridge Road,Gary,Chicago,Capital Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wisconsin,25 West Main Street,Madison,Chicago,"AnchorBank, fsb",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,8929 South Harlem Avenue,Bridgeview,Chicago,Midland Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan,321 Main Street,Saint Joseph,Chicago,Edgewater  Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa,229 East Park Ave,Waterloo,Kansas City,The Perpetual Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri,106 Bailey Road,Crystal City,Kansas City,Crystal City Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan,511 Woodward Avenue,Detroit,Chicago,"Detroit Savings Bank, FSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,229 Brighton Avenue,Rochester,New York,Rochester Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,3800 Nameoki Road,Granite City,Chicago,Guardian Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,50 Monument Road,Bala Cynwyd,New York,Metropolitan Federal Savings and Loan Association of Eastern Pennsylvani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas,100 South 4th St,Leavenworth,Kansas City,"Mutual Savings Association, FSA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri,100 South Kansas Avenue,Marceline,Kansas City,Marceline Home Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,2121 Market Street,Galveston,Dallas,Guaranty Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri,4305 Frederick Boulevard,St. Joseph,Kansas City,"Provident Bank, F.S.B.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,400 Technecenter Drive,Milford,Chicago,First Clermont Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York,226 Richmond Ave,Staten Island,New York,Mutual Savings and Loan Association of Richmond Co,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,564 Nutt Road,Phoenixville,New York,Phoenixville Federal Bank and Trust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Carolina,132 South Caldwell Street,Brevard,Atlanta,Brevard Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wisconsin,500 W Brown Deer Rd,Bayside,Chicago,Bay Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nebraska,611 Chicago Avenue,Plattsmouth,Kansas City,Pioneer Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Carolina,330 West Carolina Ave,Hartsville,Atlanta,Mutual Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,121 South Ohio Avenue,Sidney,Chicago,"Mfsb, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,306 North Davis Street,Sulphur Springs,Dallas,Loan and Building State Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wisconsin,501 West Northshore Drive,Milwaukee,Chicago,Guaranty Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nevada,67 W Liberty St,Reno,San Francisco,American Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan,525 Water Street,Port Huron,Chicago,CF Bancorp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
California,300 Montomery Street,San Francisco,San Francisco,Pacific National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan,27255 Lahser Rd,Southfield,Chicago,Surety Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan,301 W Michigan Avenue,Jackson,Chicago,"Security Savings Bank, FSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,50 East Main Street,Galesburg,Chicago,"Westinghouse Federal Bank, A Federal Savings Bank",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oklahoma,1101 Frisco,Clinton,Dallas,Clinton Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,1834 West Oregon Avenue,Philadelphia,New York,Prudential Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,7007 Broadway Avenue,Cleveland,Chicago,Third Federal Savings and Loan Association of Cleveland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,245 Main Street,Ridgefield Park,New York,"Palisade Savings Bank, F.S.B.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Connecticut,679 Main Street,Willimantic,New York,Willimantic Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,6655 W Cermak Road,Berwyn,Chicago,Land of Lincoln Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,936 North Western Avenue,Chicago,Chicago,"FSFSB, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,6245 S Western Ave,Chicago,Chicago,Chicago Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,111 West Main Street,Staunton,Chicago,Staunton Home Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,66 South Third Street,Columbus,Chicago,County Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maine,Route One,Waldoboro,New York,The Waldoboro Bank F.S.B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,1902 Long Hill Road,Millington,New York,Millington Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,100 West Main Street,Xenia,Chicago,Peoples Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,2 West Lafayette Street,Norristown,New York,Commonwealth Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Carolina,645 N Main Street,High Point,Atlanta,"Old Stone Bank of North Carolina, A FSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oklahoma,1006 Main Street,Duncan,Dallas,The Duncan Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,1184 Highway 35,Middletown,New York,"Marine View Savings Bank, SLA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,2400 Lemoine Avenue,Fort Lee,New York,Ocwen Federal Bank FSB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,552 Landis Ave,Vineland,New York,Landis Savings Bank S.L.A.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,101 South Main Street,Degraff,Chicago,People Building and Loan Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,423 Penn Street,Huntingdon,New York,Huntingdon Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,"11 Penn Center, 1835 Market Street, Suite 2601",Philadelphia,New York,Pennsylvania Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,1903 S Broad St,Philadelphia,New York,Alvin Progressive Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa,Main & Braden Streets,Chariton,Kansas City,"Firstcentral Bank, A Federal Savings Bank",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,33 East Second Street,Dayton,Chicago,Homestead Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,243 Main St,Leetonia,Chicago,Peoples Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennessee,One Union Square,Chattanooga,Dallas,Inter Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
California,10175 Slater Avenue,Fountain Valley,San Francisco,Peoples Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,621 Washington Street,Hoboken,New York,Haven Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa,321 North Third St,Burlington,Kansas City,"Valley Savings Bank, FSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,2300 Route 33,Robbinsville,New York,Roma Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,600 Broadway,Long Branch,New York,"Shadow Lawn Savings Bank, SLA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,301 State Street,Beardstown,Chicago,Beardstown Savings s.b.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,24 East Main St,Columbus,Chicago,Main Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,185 East Market Street,Warren,Chicago,First Place Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas,801 Main Street,Neodesha,Kansas City,"The Neodesha Savings and Loan Association, FSA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,807 Jackson St,Alexandria,Dallas,First Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,1200 South Beckham Avenue,Tyler,Dallas,First Federal Bank Texas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,145 South Cascade,Montrose,Dallas,Pioneer Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,625 Main Ave,Passaic,New York,North Jersey Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Connecticut,3878 Main Street,Bridgeport,New York,Guardian Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,25 Orient Way,Rutherford,New York,Boiling Springs Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,111 S Main Street,Lynchburg,Chicago,Liberty Savings Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,1200 Mt Vernon Avenue,Marion,Chicago,Home Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,1909 E. Marlton Pike,Cherry Hill,New York,Inter-Boro Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York,45 South Main St,Fairport,New York,Fairport Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,300 Croghan,Fremont,Chicago,Sandusky County Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,212 N Franklin St,Greensburg,Chicago,First Federal Savings and Loan Association of Greensburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,215 W Market Street,Lima,Chicago,Central Savings Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Massachusetts,60 Bedford Street,Fall River,New York,Lafayette Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,700 Berkshire Blvd,East Alton,Chicago,Citizens Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Carolina,Arch At Catawba Street,Lancaster,Atlanta,Standard Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan,304 Broadway P O Box 568,South Haven,Chicago,Van Buren Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,15-17 North Paint Street,Chillicothe,Chicago,Fidelity Building and Loan Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,126 Constitution Plz,Monticello,Chicago,Peoples Savings and Loan Association of Monticello Indiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,22 S Fourth St,Martins Ferry,Chicago,Fidelity Savings and Loan Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa,123 East Main Street,Clarinda,Kansas City,Cornerstone Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wisconsin,5225 South 108th Street,Hales Corners,Chicago,Heritage Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,814 Montgomery Ave,Narberth,New York,Public Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,302 Haddon Ave,Westmont,New York,Fidelity Mutual Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Carolina,305 N Church St,Spartanburg,Atlanta,"First State Savings and Loan Association, FA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,24 Davis Ave,Kearny,New York,Schuyler Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,417 Bloomfield Avenue,Caldwell,New York,"West Essex Bank, FSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wisconsin,2000 Atwood Ave,Madison,Chicago,Evergreen Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,100 E Main Cross Street,Edinburgh,Chicago,Blue River Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,River Drive Center 3 - 611 River Drive,Elmwood Park,New York,"Spencer Savings Bank, SLA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan,400 Renaissance Center Suite 2323,Detroit,Chicago,Peoples Federal Savings and Loan Association of Detroit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Carolina,330 South Tryon Street,Charlotte,Atlanta,"Mutual Savings and Loan Association, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Carolina,211 South Greene Street,Wadesboro,Atlanta,Anson Bank & Trust Co.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,744 Broad Street,Newark,New York,"Carteret Savings Bank, FA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,2420 North Main Street,Madisonville,Chicago,Community First Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa,999 Home Plaza,Waterloo,Kansas City,"Magna Bank, FSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,1301 Edwardsville Rd,Wood River,Chicago,"Metro Savings Bank, FSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,1100 Irmscher Blvd,Celina,Chicago,Mercer Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,185 East Lincoln Highway,Coatesville,New York,Coatesville Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,107 West Main St,Lebanon,Chicago,Marion County Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
